aid_a,name_a
1,Gottfried Vossen
2,Mathias Weske
4,Isabel F. Cruz
5,Kimberly M. James
7,Athman Bouguettaya
8,Boualem Benatallah
9,Lily Hendra
10,James Beard
11,Kevin Smith
12,Mourad Quzzani
14,Chaitan Baru
15,Amarnath Gupta
16,Bertram Lud&#228;scher
17,Richard Marciano
18,Yannis Papakonstantinou
19,Pavel Velikhov
20,Vincent Chu
22,Alexander Brodsky
23,Victor E. Segal
24,Jia Chen
25,Paval A. Exarkhopoulo
27,Phillippe Bonnet
28,Kyle Buza
29,Zhiyuan Chan
30,Victor Cheng
31,Randolph Chung
32,Takako Hickey
33,Ryan Kennedy
34,Daniel Mahashin
35,Tobias Mayr
36,Ivan Oprencak
37,Praveen Seshadri
38,Hubert Siu
40,Nick Roussopoulos
41,Yannis Kotidis
42,Yannis Sismanis
44,Michael B&#246;hlen
45,Linas Bukauskas
46,Curtis Dyreson
48,N. R. Jennings
49,T. J. Norman
50,P. Faratin
52,Benny Reich
53,Israel Ben-Shaul
55,Susanne Boll
56,Wolfgang Klas
57,Bernard Battaglin
59,Alex G. B&#252;chner
60,Maurice D. Mulvenna
62,Martin Bichler
63,Arie Segev
64,J. Leon Zhao
66,Sherif Danish
68,Bart Meltzer
69,Robert Glushko
71,Asuman Dogac
72,Ilker Durusoy
73,Sena Arpinar
74,Nesime Tatbul
75,Pinar Koksal
76,Ibrahim Cingil
77,Nazife Dimililer
79,Mehmet Altinel
80,Demet Aksoy
81,Thomas Baby
82,Michael Franklin
83,William Shapiro
84,Stan Zdonik
86,Ling Liu
87,Wei Han
88,David Buttler
89,Calton Pu
90,Wei Tang
92,Reinhard Braumandl
93,Alfons Kemper
94,Donald Kossmann
96,Ouri Wolfson
97,Prasad Sistla
98,Bo Xu
99,Jutai Zhou
100,Sam Chamberlain
102,Lyman Do
103,Prabhu Ram
104,Pamela Drew
106,Thomas Bergstraesser
107,Philip A. Bernstein
108,Shankar Pal
109,David Shutt
111,Stefano M. Trisolini
112,Maurizio Lenzerini
113,Daniele Nardi
115,Matthias Jarke
116,Christoph Quix
117,Guido Blees
118,Dirk Lehmann
119,Gunter Michalk
120,Stefan Stierl
122,E. A. Rundensteiner
123,K. Claypool
124,M. Li
125,L. Chen
126,Z. Zhang
127,C. Natarajan
128,J. Jin
129,S. De Lima
130,S. Weiner
132,Wen-Syan Li
133,Quoc Vu
134,Edward Chang
135,Divyakant Agrawal
136,Kyoji Hirata
137,Sougata Mukherjea
138,Yi-Leh Wu
139,Corey Bufi
140,Chen-Chuan Kevin Chang
141,Yoshinori Hara
142,Reiko Ito
143,Yutaka Kimura
144,Kezuyuki Shimazu
145,Yukiyoshi Saito
147,Swarup Acharya
148,Phillip B. Gibbons
149,Viswanath Poosala
150,Sridhar Ramaswamy
152,Tong Zhou
153,Ling Liu
154,Calton Pu
156,Raymond Ng
157,Laks V. S. Lakshmanan
158,Jiawei Han
159,Teresa Mah
161,E. A. Rundensteiner
