aid_d,name_d
1,D. Scott Mackay
3,Viswanath Poosala
4,Yannis E. Ioannidis
6,Themistoklis Palpanas
7,Richard Sidle
8,Hamid Pirahesh
9,Roberta Cochrane
11,Zhao-Hui Tang
12,Georges Gardarin
13,Jean-Robert Gruser
15,Erik G. Hoel
16,Hanan Samet
18,Daniel A. Keim
20,Aris M. Ouksel
22,Praveen Seshadri
24,Nandit Soparkar
25,Krithi Ramamritham
27,Phil Janus
28,Albert D'Andrea
30,Alfons Kemper
31,Donald Kossmann
33,Nesime Tatbul
34,Daniel J. Abadi
35,C. Erwin
36,Anurag Maskey
37,Mitch Cherniack
38,Alex Rasin
39,Christian Convey
40,A. Singer
41,Eduardo F. Galvez
42,R. Yan
43,Ugur Çetintemel
44,Ying Xing
45,Stanley B. Zdonik
46,Michael Stonebraker
47,Donald Carney
48,M. Hatoun
50,Rajendran M. Sivasankaran
51,Bhaskar Purimetla
52,John A. Stankovic
53,Krithi Ramamritham
54,Donald F. Towsley
56,Surojit Chatterjee
57,Gholamhosein Sheikholeslami
58,Aidong Zhang
60,Hector Garcia-Molina
61,Kevin Chen-Chuan Chang
63,John C. Shafer
64,Rakesh Agrawal
65,Manish Mehta
67,Jeff Pavel
68,Luis Gravano
69,Aleksandr Voskoboynik
70,Eugene Agichtein
71,Viktoriya Sokolova
73,Timothy Griffin
74,Richard Hull
76,Raymond T. Ng
77,Timos K. Sellis
78,Yannis E. Ioannidis
79,Kyuseok Shim
81,Yingwei Cui
82,Jennifer Widom
84,Joachim Hammer
86,Jittat Fakcharoenphol
87,Steve Chien
88,Ziv Bar-Yossef
89,Alexander Berg
90,Dror Weitz
92,Dan Suciu
93,Daniela Florescu
94,Alon Y. Levy
95,Mary F. Fernandez
97,Elena Ferrari
98,Pierangela Samarati
99,Claudio Bettini
100,Elisa Bertino
102,Bin Li
103,Dennis Shasha
105,Brian T. Tran
106,Jyh-Herng Chow
107,Michelle Jou
108,Jean Grandbois
109,Yun Wang
110,You-Chin Fuh
111,Weidong Chen
112,Nelson Mendonça Mattos
114,Philip A. Bernstein
116,Jeffrey F. Naughton
117,Qiong Luo
119,Tova Milo
120,Serge Abiteboul
121,Sophie Cluet
123,Evaggelia Pitoura
124,Serge Abiteboul
125,Michalis Vazirgiannis
126,Dieter Pfoser
127,George Samaras
129,Reinhard Braumandl
130,Alfons Kemper
131,Donald Kossmann
133,Yannis E. Ioannidis
134,Maria Zemankova
136,Bernhard Seeger
137,Peter Widmayer
