pid_a,title_a,venue_a
304586,The WASA2 object-oriented workflow management system,0
304587,A user-centered interface for querying distributed multimedia databases,3
304589,"World Wide Database-integrating the Web, CORBA and databases",6
304590,XML-based information mediation with MIX,13
304582,The CCUBE constraint object-oriented database system,21
304583,The Cornell Jaguar project: adding mobility to PREDATOR,26
304584,The active MultiSync controller of the cubetree storage organization,39
304585,The Jungle database search engine,43
306112,ADEPT: an agent-based approach to business process management,47
306115,A componentized architecture for dynamic electronic markets,51
306119,Design and implementation of RMP: a virtual electronic market place,54
306124,Discovering Internet marketing intelligence through online analytical web usage mining,58
306102,Component-based e-commerce: assessment of current practices and future directions,61
306103,Building database-driven electronic catalogs,65
306105,XML and electronic commerce: enabling the network economy,67
306109,A workflow-based electronic marketplace on the Web,70
304571,DBIS-toolkit: adaptable middleware for large scale data delivery,78
304570,An XJML-based wrapper generator for Web information extraction,85
304573,Database patchwork on the Internet,91
304572,DOMINO: databases fOr MovINg Objects tracking,95
304250,The need for distributed asynchronous transactions,101
304248,Versions and workspaces in Microsoft repository,105
304569,Data integration and warehousing in Telecom Italia,110
304568,Improving OLTP data quality using data warehouse mechanisms,114
304579,SERF: ODMG-based generic re-structuring facility,121
304578,"PowerBookmarks: a system for personalizable Web information organization, sharing, and management",131
304581,The Aqua approximate query answering system,146
304580,TAM: a system for dynamic transactional activity management,151
304575,Exploratory mining via constrained frequent set queries,155
304574,Evolvable view environment (EVE): non-equivalent view maintenance under schema changes,160
304577,Phoenix: making applications robust,168
304576,Nodose version 2.0,171
304235,Bringing object-relational technology to the mainstream,174
304236,Implementing the spirit of SQL-99,178
304233,Managing Web data,180
304234,"O-O, what's happening to DB2?",182
304231,Hypertext databases and data mining,191
304232,Clustering methods for large databases: from the past to the future,193
304229,Petabyte databases,196
304230,A database perspective on Lotus Domino/Notes,198
304245,Microsoft site server (commerce ed.): Talk-slides available at the conference,200
304246,E-commerce database issues and experience: (talk-slides available at at the conference),202
304243,Merge replication in Microsoft's SQL server 7.0,204
304244,In-memory data management for consumer transactions the timesten approach,206
304241,EMC information sharing: direct access to MVS data from UNIX and NT,208
304242,Daytona and the foruth-generation language cymbal,210
304239,DataBlitz storage manager: main-memory database performance for critical applications,212
304240,Indexing medium-dimensionality data in Oracle,218
304220,Storing semistructured data with STORED,223
304219,Efficient geometry-based similarity search of 3D spatial databases,227
304218,A new method for similarity indexing of market basket data,229
304217,WALRUS: a similarity retrieval algorithm for image databases,233
304216,Shrinking the warehouse update Window,237
304215,DynaMat: a dynamic view management system for data warehouses,241
304214,Bottom-up computation of sparse and Iceberg CUBE,244
304213,Client-site query extensions,247
304228,Data management issues in electronic commerce,250
304227,"Of crawlers, portals, mice, and men: is there more to mining the Web?",252
304226,"Honey, I shrunk the database: footprint, mobility, and beyond",257
304225,A layered architecture for querying dynamic Web content,259
304224,Automatic discovery of language models for text databases,264
304223,Record-boundary discovery in Web documents,268
304222,Query rewriting for semistructured data,272
304221,Computing capabilities of mediators,275
335378,High speed on-line backup when using logical log operations,280
335379,Efficient resumption of interrupted warehouse loads,282
335381,On-line reorganization in object databases,287
335383,Finding generalized projected clusters in high dimensional spaces,292
335384,Density biased sampling: an improved method for data mining and clustering,295
335388,LOF: identifying density-based local outliers,298
335390,Answering complex SQL queries using automatic summary tables,303
335391,Synchronizing a database to improve freshness,309
335393,How to roll a join: asynchronous incremental view maintenance,312
335395,On wrapping query languages and efficient XML integration,317
335405,XMill: an efficient compressor for XML data,321
335409,XTRACT: a system for extracting document type descriptors from XML documents,324
335412,Spatial join selectivity using power laws,330
335413,MOCHA: a self-extensible database middleware system for distributed data sources,336
335414,Closest pair queries in spatial databases,339
335415,Influence sets based on reverse nearest neighbor queries,344
331986,Security of random data perturbation methods,347
331984,Improving database design through the analysis of relationships,350
331992,The SIFT information dissemination system,354
331989,An ontological analysis of the relationship construct in conceptual modeling,357
333609,Chorochronos: a research network for spatiotemporal database systems,361
