pid_d,title_d,venue_d
journals/sigmod/Mackay99,Semantic Integration of Environmental Models for Application to Global Information Systems and Decision-Making,0
conf/vldb/PoosalaI96,Estimation of Query-Result Distribution and its Application in Parallel-Join Load Balancing,2
conf/vldb/PalpanasSCP02,Incremental Maintenance for Non-Distributive Aggregate Functions,5
conf/vldb/GardarinGT96,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,10
conf/vldb/HoelS95,Benchmarking Spatial Join Operations with Spatial Output,14
conf/sigmod/Keim99,Efficient Geometry-based Similarity Search of 3D Spatial Databases,17
journals/sigmod/Ouksel02,Mining the World Wide Web: An Information Search Approach - Book Review,19
journals/vldb/Seshadri98,Enhanced Abstract Data Types in Object-Relational Databases,21
journals/sigmod/RamamrithamS97,Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice),23
journals/sigmod/DAndreaJ96,UniSQL's Next-Generation Object-Relational Database Management System,26
conf/vldb/KemperK94,Dual-Buffering Strategies in Object Bases,29
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,Aurora: A Data Stream Management System,32
journals/vldb/SivasankaranSTPR96,Priority Assignment in Real-Time Active Databases,49
journals/vldb/SheikholeslamiCZ00,WaveCluster: A Wavelet Based Clustering Approach for Spatial Data in Very Large Databases,55
journals/vldb/ChangG01,Approximate query mapping: Accounting for translation closeness,59
conf/vldb/ShaferAM96,SPRINT: A Scalable Parallel Classifier for Data Mining,62
conf/sigmod/AgichteinGV01,Snowball: A Prototype System for Extracting Relations from Large Text Collections,66
conf/sigmod/GriffinH97,A Framework for Implementing Hypothetical Queries,72
journals/vldb/IoannidisNSS97,Parametric Query Optimization,75
conf/vldb/CuiW01,Lineage Tracing for General Data Warehouse Transformations,80
journals/sigmod/Hammer02,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),83
conf/vldb/Bar-YossefBCFW00,Approximating Aggregate Queries about Web Pages via Random Walks,85
journals/sigmod/FernandezFLS97,A Query Language for a Web-Site Management System,91
conf/vldb/BertinoBFS96,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,96
conf/sigmod/LiS98,Free Parallel Data Mining,101
conf/vldb/ChenCFGJMTW99,High Level Indexing of User-Defined Types,104
conf/vldb/Bernstein94,PC Database Systems - Present and Future,113
conf/vldb/LuoN01,Form-Based Proxy Caching for Database-Backed Web Sites,115
journals/vldb/AbiteboulCM98,A Logical View of Structured Files,118
journals/sigmod/PitouraAPSV03,DBGlobe: a service-oriented P2P system for global computing,122
conf/sigmod/BraumandlKK99,Database Patchwork on the Internet,128
conf/vldb/ZemankovaI94,Scientific Databases - State of the Art and Future Directions,132
conf/vldb/BerckenSW97,A Generic Approach to Bulk Loading Multidimensional Index Structures,135
conf/vldb/ZhouS03,Data Bubbles for Non-Vector Data: Speeding-up Hierarchical Clustering in Arbitrary Metric Spaces,139
conf/vldb/LabioG96,Efficient Snapshot Differential Algorithms for Data Warehousing,142
conf/vldb/CochranePM96,Integrating Triggers and Declarative Constraints in SQL Database Sytems,145
conf/vldb/HristidisGP03,Efficient IR-Style Keyword Search over Relational Databases,149
journals/vldb/SaltenisJ02,Indexing of now-relative spatio-bitemporal data,153
conf/sigmod/Dyreson03,"Temporal Coalescing with Now, Granularity, and Incomplete Information",156
journals/sigmod/ChakravarthyAEFO03,Database Research at UT Arlington,158
journals/sigmod/KimballS95,Why Decision Support Fails and How To Fix It,164
conf/vldb/OzdenBRS94,A Low-Cost Storage Server for Movie on Demand Databases,167
conf/vldb/NinkHR99,Generating Call-Level Interfaces for Advanced Database Application Programming,172
conf/sigmod/WangWYY02,Clustering by pattern similarity in large data sets,176
conf/sigmod/Rodriguez-Martinez00,MOCHA: A Database Middleware System Featuring Automatic Deployment of Application-Specific Functionality,181
conf/sigmod/ChenDLT00,Fact: A Learning Based Web Query Processing System,189
journals/sigmod/MeltonE01,SQL Multimedia and Application Packages (SQL/MM),194
conf/vldb/Sheth96,Bellcore's ADAPT/X Harness System for Managing Information on Internet and Intranets,197
conf/sigmod/Larson01,XML Data Management Go Native or Spruce up Relational Systems? (Panel Abstract),199
journals/sigmod/ChaudhuriD97,An Overview of Data Warehousing and OLAP Technology,201
