vid_a,name_a,year_a
0,International Conference on Management of Data,1999
3,International Conference on Management of Data,1999
6,International Conference on Management of Data,1999
13,International Conference on Management of Data,1999
21,International Conference on Management of Data,1999
26,International Conference on Management of Data,1999
39,International Conference on Management of Data,1999
43,International Conference on Management of Data,1999
47,ACM SIGMOD Record,1998
51,ACM SIGMOD Record,1998
54,ACM SIGMOD Record,1998
58,ACM SIGMOD Record,1998
61,ACM SIGMOD Record,1998
65,ACM SIGMOD Record,1998
67,ACM SIGMOD Record,1998
70,ACM SIGMOD Record,1998
78,International Conference on Management of Data,1999
85,International Conference on Management of Data,1999
91,International Conference on Management of Data,1999
95,International Conference on Management of Data,1999
101,International Conference on Management of Data,1999
105,International Conference on Management of Data,1999
110,International Conference on Management of Data,1999
114,International Conference on Management of Data,1999
121,International Conference on Management of Data,1999
131,International Conference on Management of Data,1999
146,International Conference on Management of Data,1999
151,International Conference on Management of Data,1999
155,International Conference on Management of Data,1999
160,International Conference on Management of Data,1999
168,International Conference on Management of Data,1999
171,International Conference on Management of Data,1999
174,International Conference on Management of Data,1999
178,International Conference on Management of Data,1999
180,International Conference on Management of Data,1999
182,International Conference on Management of Data,1999
191,International Conference on Management of Data,1999
193,International Conference on Management of Data,1999
196,International Conference on Management of Data,1999
198,International Conference on Management of Data,1999
200,International Conference on Management of Data,1999
202,International Conference on Management of Data,1999
204,International Conference on Management of Data,1999
206,International Conference on Management of Data,1999
208,International Conference on Management of Data,1999
210,International Conference on Management of Data,1999
212,International Conference on Management of Data,1999
218,International Conference on Management of Data,1999
223,International Conference on Management of Data,1999
227,International Conference on Management of Data,1999
229,International Conference on Management of Data,1999
233,International Conference on Management of Data,1999
237,International Conference on Management of Data,1999
241,International Conference on Management of Data,1999
244,International Conference on Management of Data,1999
247,International Conference on Management of Data,1999
250,International Conference on Management of Data,1999
252,International Conference on Management of Data,1999
257,International Conference on Management of Data,1999
259,International Conference on Management of Data,1999
264,International Conference on Management of Data,1999
268,International Conference on Management of Data,1999
272,International Conference on Management of Data,1999
275,International Conference on Management of Data,1999
280,International Conference on Management of Data,2000
282,International Conference on Management of Data,2000
287,International Conference on Management of Data,2000
292,International Conference on Management of Data,2000
295,International Conference on Management of Data,2000
298,International Conference on Management of Data,2000
303,International Conference on Management of Data,2000
309,International Conference on Management of Data,2000
312,International Conference on Management of Data,2000
317,International Conference on Management of Data,2000
321,International Conference on Management of Data,2000
324,International Conference on Management of Data,2000
330,International Conference on Management of Data,2000
336,International Conference on Management of Data,2000
339,International Conference on Management of Data,2000
344,International Conference on Management of Data,2000
347,ACM Transactions on Database Systems (TODS),1999
350,ACM Transactions on Database Systems (TODS),1999
354,ACM Transactions on Database Systems (TODS),1999
357,ACM Transactions on Database Systems (TODS),1999
361,ACM SIGMOD Record,1999
376,ACM SIGMOD Record,1999
384,ACM SIGMOD Record,1999
387,ACM SIGMOD Record,1999
390,ACM SIGMOD Record,1999
394,ACM SIGMOD Record,1999
399,ACM SIGMOD Record,1999
402,ACM SIGMOD Record,1999
407,International Conference on Management of Data,2000
411,ACM SIGMOD Record,1999
419,International Conference on Management of Data,2000
