aid_d,pid_d,position_d
1,journals/sigmod/Mackay99,0
3,conf/vldb/PoosalaI96,0
4,conf/vldb/PoosalaI96,1
6,conf/vldb/PalpanasSCP02,0
7,conf/vldb/PalpanasSCP02,1
8,conf/vldb/PalpanasSCP02,2
9,conf/vldb/PalpanasSCP02,3
11,conf/vldb/GardarinGT96,0
12,conf/vldb/GardarinGT96,1
13,conf/vldb/GardarinGT96,2
15,conf/vldb/HoelS95,0
16,conf/vldb/HoelS95,1
18,conf/sigmod/Keim99,0
20,journals/sigmod/Ouksel02,0
22,journals/vldb/Seshadri98,0
24,journals/sigmod/RamamrithamS97,0
25,journals/sigmod/RamamrithamS97,1
27,journals/sigmod/DAndreaJ96,0
28,journals/sigmod/DAndreaJ96,1
30,conf/vldb/KemperK94,0
31,conf/vldb/KemperK94,1
33,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,0
34,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,1
35,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,2
36,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,3
37,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,4
38,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,5
39,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,6
40,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,7
41,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,8
42,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,9
43,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,10
44,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,11
45,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,12
46,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,13
47,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,14
48,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,15
50,journals/vldb/SivasankaranSTPR96,0
51,journals/vldb/SivasankaranSTPR96,1
52,journals/vldb/SivasankaranSTPR96,2
53,journals/vldb/SivasankaranSTPR96,3
54,journals/vldb/SivasankaranSTPR96,4
56,journals/vldb/SheikholeslamiCZ00,0
57,journals/vldb/SheikholeslamiCZ00,1
58,journals/vldb/SheikholeslamiCZ00,2
60,journals/vldb/ChangG01,0
61,journals/vldb/ChangG01,1
63,conf/vldb/ShaferAM96,0
64,conf/vldb/ShaferAM96,1
65,conf/vldb/ShaferAM96,2
67,conf/sigmod/AgichteinGV01,0
68,conf/sigmod/AgichteinGV01,1
69,conf/sigmod/AgichteinGV01,2
70,conf/sigmod/AgichteinGV01,3
71,conf/sigmod/AgichteinGV01,4
73,conf/sigmod/GriffinH97,0
74,conf/sigmod/GriffinH97,1
76,journals/vldb/IoannidisNSS97,0
77,journals/vldb/IoannidisNSS97,1
78,journals/vldb/IoannidisNSS97,2
79,journals/vldb/IoannidisNSS97,3
81,conf/vldb/CuiW01,0
82,conf/vldb/CuiW01,1
84,journals/sigmod/Hammer02,0
86,conf/vldb/Bar-YossefBCFW00,0
87,conf/vldb/Bar-YossefBCFW00,1
88,conf/vldb/Bar-YossefBCFW00,2
89,conf/vldb/Bar-YossefBCFW00,3
90,conf/vldb/Bar-YossefBCFW00,4
92,journals/sigmod/FernandezFLS97,0
93,journals/sigmod/FernandezFLS97,1
94,journals/sigmod/FernandezFLS97,2
95,journals/sigmod/FernandezFLS97,3
97,conf/vldb/BertinoBFS96,0
98,conf/vldb/BertinoBFS96,1
99,conf/vldb/BertinoBFS96,2
100,conf/vldb/BertinoBFS96,3
102,conf/sigmod/LiS98,0
103,conf/sigmod/LiS98,1
105,conf/vldb/ChenCFGJMTW99,0
106,conf/vldb/ChenCFGJMTW99,1
107,conf/vldb/ChenCFGJMTW99,2
108,conf/vldb/ChenCFGJMTW99,3
109,conf/vldb/ChenCFGJMTW99,4
110,conf/vldb/ChenCFGJMTW99,5
111,conf/vldb/ChenCFGJMTW99,6
112,conf/vldb/ChenCFGJMTW99,7
114,conf/vldb/Bernstein94,0
116,conf/vldb/LuoN01,0
117,conf/vldb/LuoN01,1
119,journals/vldb/AbiteboulCM98,0
120,journals/vldb/AbiteboulCM98,1
121,journals/vldb/AbiteboulCM98,2
123,journals/sigmod/PitouraAPSV03,0
124,journals/sigmod/PitouraAPSV03,1
125,journals/sigmod/PitouraAPSV03,2
126,journals/sigmod/PitouraAPSV03,3
127,journals/sigmod/PitouraAPSV03,4
129,conf/sigmod/BraumandlKK99,0
130,conf/sigmod/BraumandlKK99,1
131,conf/sigmod/BraumandlKK99,2
133,conf/vldb/ZemankovaI94,0
134,conf/vldb/ZemankovaI94,1
136,conf/vldb/BerckenSW97,0
137,conf/vldb/BerckenSW97,1
138,conf/vldb/BerckenSW97,2
140,conf/vldb/ZhouS03,0
141,conf/vldb/ZhouS03,1
143,conf/vldb/LabioG96,0
144,conf/vldb/LabioG96,1
146,conf/vldb/CochranePM96,0
147,conf/vldb/CochranePM96,1
148,conf/vldb/CochranePM96,2
150,conf/vldb/HristidisGP03,0
151,conf/vldb/HristidisGP03,1
152,conf/vldb/HristidisGP03,2
154,journals/vldb/SaltenisJ02,0
155,journals/vldb/SaltenisJ02,1
157,conf/sigmod/Dyreson03,0
159,journals/sigmod/ChakravarthyAEFO03,0
160,journals/sigmod/ChakravarthyAEFO03,1
161,journals/sigmod/ChakravarthyAEFO03,2
162,journals/sigmod/ChakravarthyAEFO03,3
163,journals/sigmod/ChakravarthyAEFO03,4
165,journals/sigmod/KimballS95,0
166,journals/sigmod/KimballS95,1
168,conf/vldb/OzdenBRS94,0
169,conf/vldb/OzdenBRS94,1
170,conf/vldb/OzdenBRS94,2
171,conf/vldb/OzdenBRS94,3
173,conf/vldb/NinkHR99,0
174,conf/vldb/NinkHR99,1
175,conf/vldb/NinkHR99,2
177,conf/sigmod/WangWYY02,0
178,conf/sigmod/WangWYY02,1
179,conf/sigmod/WangWYY02,2
180,conf/sigmod/WangWYY02,3
182,conf/sigmod/Rodriguez-Martinez00,0
183,conf/sigmod/Rodriguez-Martinez00,1
184,conf/sigmod/Rodriguez-Martinez00,2
185,conf/sigmod/Rodriguez-Martinez00,3
186,conf/sigmod/Rodriguez-Martinez00,4
187,conf/sigmod/Rodriguez-Martinez00,5
188,conf/sigmod/Rodriguez-Martinez00,6
190,conf/sigmod/ChenDLT00,0
191,conf/sigmod/ChenDLT00,1
192,conf/sigmod/ChenDLT00,2
193,conf/sigmod/ChenDLT00,3
195,journals/sigmod/MeltonE01,0
196,journals/sigmod/MeltonE01,1
198,conf/vldb/Sheth96,0
200,conf/sigmod/Larson01,0
202,journals/sigmod/ChaudhuriD97,0
203,journals/sigmod/ChaudhuriD97,1
205,conf/sigmod/BersonGMJ94,0
206,conf/sigmod/BersonGMJ94,1
207,conf/sigmod/BersonGMJ94,2
208,conf/sigmod/BersonGMJ94,3
210,journals/sigmod/GerlaX03,0
211,journals/sigmod/GerlaX03,1
213,journals/sigmod/Klein94,0
215,conf/vldb/PirotteZMY94,0
216,conf/vldb/PirotteZMY94,1
217,conf/vldb/PirotteZMY94,2
218,conf/vldb/PirotteZMY94,3
220,conf/sigmod/DattaDRTV01,0
221,conf/sigmod/DattaDRTV01,1
222,conf/sigmod/DattaDRTV01,2
223,conf/sigmod/DattaDRTV01,3
224,conf/sigmod/DattaDRTV01,4
226,journals/sigmod/Bertram94,0
228,conf/sigmod/TatarinovIHW01,0
229,conf/sigmod/TatarinovIHW01,1
230,conf/sigmod/TatarinovIHW01,2
231,conf/sigmod/TatarinovIHW01,3
233,journals/sigmod/RoantreeS02,0
234,journals/sigmod/RoantreeS02,1
236,conf/sigmod/BaumannDFRW98,0
237,conf/sigmod/BaumannDFRW98,1
238,conf/sigmod/BaumannDFRW98,2
239,conf/sigmod/BaumannDFRW98,3
240,conf/sigmod/BaumannDFRW98,4
242,conf/vldb/AnSVKIG01,0
243,conf/vldb/AnSVKIG01,1
244,conf/vldb/AnSVKIG01,2
245,conf/vldb/AnSVKIG01,3
246,conf/vldb/AnSVKIG01,4
247,conf/vldb/AnSVKIG01,5
249,conf/vldb/Graefe99,0
251,conf/sigmod/Weininger02,0
253,conf/vldb/ChristopheBPV00,0
