id,institution,note,pages,tech,title,type,volume,vid,aid
1,,,"893,",,Inganas and M.R.,,"76,",1879,1880
2,,,"893,",,,,"76,",1881,1882
3,,,"893,",,,,"76,",1883,1884
4,,,"893,",,,,"76,",1885,1886
5,,,"893,",,,,"76,",1887,1888
6,,,"893,",,,,"76,",1889,1890
7,,,"893,",,,,"76,",1891,1892
8,,,"893,",,,,"76,",1893,1894
9,,"second edition,",,,Robots and Manufacturing Automation.,,,1895,1896
10,,,,,A spatial model of interaction in large virtual environments.,,,1897,1898
11,,,,,"Viewpoints, Actionpoints and Spatial Frames for Collaborative User Interfaces,",,,1899,1900
12,,,,,"User Embodiment in Collaborative Virtual Environments,",,,1901,1902
13,,,242-249.,,User Embodiment in Collaborative Virtual Environments.,,,1903,1904
14,,,,,User Embodiment in Collaborative Virtual Environments.,,242 249.,1905,1906
15,,,"364-386,",,Networked Virtual realitty and Cooperative Work.,,4(4),1907,1908
16,,"Vol. 641 of Lecture Notes in Computer Science,",pp. 95-109.,,"Actress: an action semantics directed compiler generator,",,,1909,1910
17,,"Vol. 641 of Lecture Notes in Computer Science,",pp. 95-109.,,"Actress: an action semantics directed compiler generator,",,,1911,1912
18,,"volume 641 of Lecture Notes in Computer Science,","pages 95-109,",,an action semantics directed compiler generator.,,,1913,1914
19,,volume 641 of Lecture Notes in Computer Science.,,,Provably correct compiler development and implementation.,,,1915,1916
20,,,pp. 141-155.,,"Provably Correct Compiler Implementation,",,,1917,1918
21,,,pp. 141-155.,,"Provably Correct Compiler Implementation,",,,1919,1920
22,,,pp. 141-155.,,"Provably Correct Compiler Implementation,",,,1921,1922
23,,,pages 141-155.,,Provably correct compiler development and implementation.,,,1923,1924
24,,,513,,Hypertext: An Introduction and Survey.,,,1925,1926
25,,,"pages 183-187,",,A representation for the adaptive generation of simple sequential programs.,,,1927,1928
26,"School of Computer Science, Carnegie-Mellon University,",,,"Technical Report CMU-CS-90-100,",(1990). The Cascade-correlation Learning Architecture.,,,1929,1930
27,,,pp. 42-50.,,An investigation of niche and species formation in genetic function op-timization.,,,1931,
28,,,pp. 42-50.,,An investigation of niche and species formation in genetic function optimization.,,,1932,
29,,,pp. 42-50.,,An investigation of niche and species formation in genetic function optimization.,,,1933,
30,,,1-38.,,Maximum likelihood from incomplete data via the EM algorithm.,,39,1934,1935
31,,,1-38.,,Maximum likelihood from incomplete data via the EM algorithm.,,39,1936,1937
32,,,,,Fahle,,,1938,1939
33,,,,,Fahle,,,1940,1941
34,,,,,Fahle,,,1942,1943
35,,,,,Fahle,,,1944,1945
36,"Computer and Information Sciences, University of Florida",,pages 443-450.,TR91-008,Bond rating: A non-conservative application of neural networks.,,"volume 2,",1946,1947
37,,,"451-477,",,Visual hyperacuity: spatiotemporal interpolation in human vision.,,213,1948,1949
38,,,2149-2184.,,"(1991) Parallel perception of vernier offsets, curvature, and chevrons in humans.",,31:,1950,1951
39,,,,,Learning in hyperacuity: influence of stimulus range and of feedback.,,,1952,1953
40,,,"397-412,",,"Long-term learning in Vernier acuity: effects of stimulus orientation, range and of feedback.",,33(3),1954,1955
41,,,397-412.,,"Long-term learning in vernier acuity: Effects of stimulus orientation, range and of feedback.",,"33,",1956,1957
42,,,397-412.,,,,"33,",1958,1959
43,,,3003-3013.,,Fast perceptual learning in hyperacuity.,,35,1960,1961
44,,,3003-3013.,,Fast perceptual learning in hyperacuity.,,35,1962,1963
45,,,3003-3013.,,Fast perceptual learning in hyperacuity.,,35,1964,1965
46,,,3003-3013.,,,,"35,",1966,1967
47,,,1885-1895. 66,,"Specificity of learning curvature, orientation, and vernier discriminations.",,"37(14),",1968,1969
48,,,1885-1895.,,,,"37(14),",1970,1971
49,,,"pages 4348,",,A space based model for user interaction in shared synthetic environments.,,,1972,1973
50,,,"pages 43-48,",,A space based model for user interaction in shared synthetic environments.,,,1974,1975
51,,,"pages 43-48,",,A space based model for user interaction in shared synthetic environments.,,,1976,1977
52,,,"pages 43-48,",,A space based model for user interaction in shared synthetic environments.,,,1978,1979
53,,,"pages 43-48,",,A space based model for user interaction in shared synthetic environments.,,,1980,1981
54,,,"pp. 1-49,",,"A planning system for robot construction tasks,",,"vol. 5,",1982,1983
55,,,"pp. 1-49,",,"A planning system for robot construction tasks,",,"vol. 5,",1984,1985
56,,,"1-49,",,A planning system for robot construction tasks.,,5(1),1986,1987
57,,,"1-49,",,A planning system for robot construction tasks.,,5(1),1988,1989
58,,,1-49.,,A Planning System for Robot Construction Tasks.,,"5 (1),",1990,1991
59,,,1-49.,,A Planning System for Robot Construction Tasks.,,5(1),1992,1993
60,,,"1-49,",,A planning system for robot construction tasks.,,5,1994,1995
61,,,"1-49,",,A planning system for robot construction tasks.,,5,1996,1997
62,,,"1-49,",,A planning system for robot construction tasks.,,5,1998,1999
63,,,"1-49,",,A planning system for robot construction tasks.,,5,2000,2001
64,,,"1-49,",,A planning system for robot construction tasks.,,,2002,2003
65,,,"1-49,",,A planning system for robot construction tasks.,,5,2004,2005
66,,,"1-49,",,A planning system for robot construction tasks.,,5(1),2006,2007
67,,,,,"NETL: A system for representing and using real world knowledge,",,,2008,2009
68,,,,,NETL: A System for Representing and Using Real World Knowledge.,,,2010,2011
69,,,,,NETL: A system for representing and using real world knowledge.,,,2012,2013
70,,,,,NETL: A System for Representing and Using Real World Knowledge.,,,2014,2015
71,,,,,NETL: A System for Representing and Using Real World Knowledge.,,,2016,2017
72,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2018,2019
73,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2020,2021
74,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2022,2023
75,,,,,"NETL: A System for Representing and Using Real World Knowledge,",,,2024,2025
76,,,,,"NETL: A System for Representing and Using Real World Knowledge,",,,2026,2027
77,,,,,"NETL: A System for Representing and Using Real World Knowledge,",,,2028,2029
78,,,,,"NETL: A System for Representing and Using Real World Knowledge, Cam-bridge:",,,2030,2031
79,,,,,"NETL: A system for representing and using real world knowledge,",,,2032,2033
80,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2034,2035
81,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2036,2037
82,,,,,NETL : a System for Representing and Using Real-World Knowledge.,,,2038,2039
83,,,,,"NETL: A system for representing real-world knowledge,",,,2040,2041
84,,,,,A System for Representing and Using Real-World Knowledge.,,,2042,2043
85,,,,,A System for Representing and Using Real-World Knowledge.,,,2044,2045
86,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2046,2047
87,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2048,2049
88,,,,,NETL: A System for Representing Real World Knowledge.,,,2050,2051
89,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2052,2053
90,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2054,2055
91,,,,,"NETL, A System For Representing And Using Real-World Knowledge.",,,2056,2057
92,,,,,"NETL: A System for Representing and Using Real World Knowledge,",,,2058,2059
93,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2060,2061
94,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2062,2063
95,,,,,"NETL: A System for Representing and Using Real World Knowledge,",,,2064,2065
96,,,,,NETL: A system for representing and using real-world knowledge.,,,2066,2067
97,,,,,"NETL: A System for Representing and Using Real World Knowledge,",,,2068,2069
98,,,,,NETL: A System for Representing and Using Real-World Knowledge.,,,2070,2071
99,,,,,Netl: A System For Representing And Using Real-World Knowledge.,,,2072,2073
100,,,,,Design sketch for a million-element netl machine.,,,2074,2075
101,,,,,Representing Implicit Knowledge.,,,2076,2077
102,,International Joint Conferences on AI.,"257-263,",,"Cancellation in a Parallel Semantic Network,",,,2078,2079
103,,,"283-286,",,Extended abstract:,,2,2080,2081
104,,,100-109.,,Connectionist architectures for artificial intelligence.,,"20,",2082,2083
105,,,,,Connectionist Architectures for Artificial Intelligence.,,"20(1),",2084,2085
106,,,100-118.,,Connectionist Architectures for Artificial Intelligence.,,20,2086,2087
107,,,"pp. 38-51,",,"Faster-Learning Variations on Back-Propagation: An Empirical Study,",,,2088,2089
108,,,,,Faster-learning variations on backpropagation: An empirical study.,,,2090,2091
109,,,,,Faster-learning variations on back-propagation.,,,2092,2093
110,,,pp. 38-51.,,Faster-learning variations on back-propagation: an empirical study.,,,2094,2095
111,,,,,Faster learning variations on backpropagation: An empirical study.,,,2096,2097
