vid,address,booktitle,date,journal,month,publisher,year,editor
1879,,,(1994).,"Andersson, J Appl. Phys.,",,,,
1881,,,(1994).,"J Appl. Phys.,",,,,
1883,,,(1994).,"J Appl. Phys.,",,,,
1885,,,(1994).,"J Appl. Phys.,",,,,
1887,,,(1994).,"J Appl. Phys.,",,,,
1889,,,(1994).,"J Appl. Phys.,",,,,
1891,,,(1994).,"J Appl. Phys.,",,,,
1893,,,(1994).,"Journal of Applied Physics,",,,,
1895,"New York,",,1992.,,,"John Wiley and Sons,",,
1897,"Milan,","In Proceedings of ECSCW'93,",1993.,,,,,
1899,Stockholm.,"6th ERCIM workshop,","June 1994,",,,,,
1901,"Denver, Colorado, USA.","in Proc. ACM Conference on Human Factors in Computing Systems (CHI95),","May 7-11, 1995,",,,,,
1903,,"In Proceedings of CHI95,",(1995).,,,,,
1905,,"In Proceedings of CHI95,",,,,,,
1907,,,1995.,"Presence,",,,,
1909,"Paderborn, Germany,","`Proceedings of the International Workshop on Compiler Construction (CC-92)',","(1992b),",,,"Springer-Verlag,",,"in U. Kas-tens & P. Pfahler, eds,"
1911,"Paderborn, Germany,","`Proceedings of the International Workshop on Compiler Construction (CC-92)',","(1992b),",,,"Springer-Verlag,",,"in U. Kas-tens & P. Pfahler, eds,"
1913,"Paderborn, FRG,","Proceedings of the 4th International Conference on Compiler Construction (CC'92),",October 1992.,,,Springer-Verlag.,,"In U. Kastens and P. Pfahler, editors,"
1915,,"Compiler Construction,",1992.,,,"Springer-Verlag,",,"In U. Kastens and P. Pfahler, editors,"
1917,,"Compiler Construction,","1992,",,,"Springer Verlag, LNCS 641,",,in U. Karstens and P. Pfahler (eds.)
1919,,"Compiler Construction,","1992,",,,"Springer Verlag, LNCS 641,",,in U. Karstens and P. Pfahler (eds.)
1921,,"Compiler Construction,","1992,",,,"Springer Verlag, LNCS 641,",,in U. Karstens and P. Pfahler (eds.)
1923,,"Compiler Construction, number 641 in Lecture Notes in Computer Science,",1992.,,,"Springer-Verlag,",,"In U. Kastens and P. Pfahler, editors,"
1925,NY:,In Computer Supported Cooperative Work: A Book of Readings.,1985.,,,Morgan Kaufmann.,,Ed. Irene Greit:
1927,"Hillsdale, NJ.","Proceedings of an International Conference on Genetic Algorithms and Their Applications,",(1985).,,,Lawrence Erlbaum Associates.,,"In Grefenstette, J., editor,"
1929,"Pittsburgh, PA.",,(1995).,,,,,"S. E. and Lebiere, C."
1931,,"Proceedings of the Third International Conference on Genetic Algorithms,",,,,Morgan Kaufmann.,,"In J. Schaffer (Ed.),"
1932,,"Proceedings of the Third International Conference on Genetic Algorithms,",,,,Morgan Kaufmann.,,"In J. Schaffer (Ed.),"
1933,,"Proceedings of the Third International Conference on Genetic Algorithms,",(1989).,,,Morgan Kaufmann.,,"In J. Schaffer (Ed.),"
1934,,,(1977).,"Journal of the Royal Statistical Society B,",,,,
1936,,,(1977).,"Journal of the Royal Statistical Society B,",,,,
1938,,,,Perception & Psychophysics (in press).,,,,
1940,,,,Perception & Psychophysics (in press).,,,,
1942,,Proceedings of the Royal Society London B (in press).,,,,,,
1944,,Proceedings of the Royal Society London B (in press).,,,,,,
1946,,"In International Joint Conference on Neural Networks,",1988.,,,,,
1948,,"Proceedings of the Royal Society of London, B,",1981.,,,,,
1950,,,,"Vis. Res.,",,,,
1952,,,(1992).,Vision Research.,,in press.,,
1954,,,1993.,"Vision Research,",,,,
1956,,,(1993).,"Vision Research,",,,,
1958,,,,"Vision Research,",,,,
1960,,,(1995).,"Vision Research,",,,,
1962,,,(1995).,"Vision Research,",,,,
1964,,,(1995).,"Vision Research,",,,,
1966,,,,"Vision Research,",,,,
1968,,,(1997).,"Vision Research,",,,,
1970,,,,"Vision Research,",,,,
1972,,"In Proceedings of Interchi '93,",1993.,,,,,
1974,,"In Proceedings of Interchi '93,",1993.,,,,,
1976,,"In Proceedings of Interchi '93,",1993.,,,,,
1978,,"In Proceedings of Interchi '93,",1993.,,,,,
1980,,"In Proceedings of Interchi '93,",1993.,,,,,
1982,,,1974.,"Artificial Intelligence,",,,,
1984,,,1974.,"Artificial Intelligence,",,,,
1986,,,1974.,"Artificial Intelligence,",,,,
1988,,,1974.,"Artificial Intelligence,",,,,
1990,,,(1974).,"Artificial Intelligence,",,,,
1992,,,1974.,"Artificial Intelligence,",,,,
1994,,,1974.,"Artificial Intelligence,",,,,
1996,,,1974.,"Artificial Intelligence,",,,,
1998,,,1974.,"Artificial Intelligence,",,,,
2000,,,1974.,"Artificial Intelligence,",,,,
2002,,"Artifical Intel-lignece, 5:pp.",1974.,,,,,
2004,,,1974.,"Artificial Intelligence,",,,,
2006,,,1974.,"Artificial Intelligence,",,,,
2008,,,1979.,,,Cambridge: MIT Press.,,
2010,"Cambridge MA,",,1979.,,,"MIT Press,",,
2012,,,(1979).,,,MIT Press.,,
2014,Cambridge MA.,,(1979).,,,"MIT Press,",,
2016,"Cambridge, MA.",,(1979).,,,"MIT Press,",,
2018,,,(1979).,,,MIT Press.,,
2020,"Cambridge, MA.",,(1979).,,,"The MIT Press,",,
2022,"Cambridge, MA.",,(1979).,,,"The MIT Press,",,
2024,,,1979.,,,Cambridge: MIT Press.,,
2026,,,1979.,,,Cambridge: MIT Press.,,
2028,,,1979.,,,Cambridge: MIT Press.,,
2030,,,1979.,,,MIT Press.,,
2032,,,1979.,,,Cambridge: MIT Press.,,
2034,"Cambridge, MA.",,(1979).,,,"MIT Press,",,
2036,"Cambridge, MA,",,1979.,,,"MIT Press,",,
2038,"Cambridge, Mass.,",,1979.,,,"MIT Press,",,
2040,,,,,,MIT Press.,,
2042,"Cambridge, MA,",,1979.,,,"MIT Press,",,
2044,"Cambridge, MA,",,1979.,,,"MIT Press,",,
2046,"Cambridge, MA,",,1979.,,,"MIT Press,",,
